sell_id,price
1099512752,1701268.2415440127
1093517200,440410.71462577244
1101236543,3130132.75702087
1100821210,3278408.8134433217
1100740262,1440950.396810271
1100445590,790967.1895869598
1101191111,277138.71162422927
1101325311,331270.38170534605
1101249284,831757.680600406
1101272699,1079988.213536153
1101305025,2936774.4501035507
1101183954,508177.3532853966
1100715246,434939.36277010856
1101138385,1523225.2964967766
1101308876,1218797.2951213254
1101195673,1239630.4540631883
1101312956,1109377.9829610116
1101168475,1093167.1468143885
1101271006,1002989.5828425023
1101327616,675091.4806633506
1101266619,824940.9213489341
1101327548,1872761.3588251777
1101318705,1986487.0846235324
1101327200,2271957.7979384917
1101324626,970846.7585611221
1099587814,397699.9588413414
1101314911,851225.1537029659
1101294922,420097.97207013285
1101324798,319164.9196479502
1101321814,943354.20310333
1101302466,1270064.511192919
1101326904,230953.70601185143
1101326699,340840.5316970034
1101301602,935269.1701265653
1099716004,1236641.1204092256
1101074668,524332.4001240217
1101326458,472728.51631575474
1101325930,685643.189692397
1101325816,2069470.634393857
1101325453,428961.98972389434
1101321873,3383057.439229943
1101199997,398280.50698725024
1100876988,397213.8136846765
1101032152,396055.6788780492
1101090362,397975.342115441
1101322741,394071.3877408054
1101320952,204828.20229558967
1101319799,2167587.538780329
1101080537,2726361.5208903756
1098276724,423665.37015768257
1101187434,973117.3959275561
1101222750,193107.68403474285
1101240206,935296.4936317529
1101108601,2179048.3365844837
1098356170,2164266.5819415506
1101278059,429375.321323681
1099529332,557433.8492339889
1099503218,750956.5604952738
1101278058,686933.6706480398
1101278062,1545469.6289945166
1101265738,1886567.6485661305
1101205577,927906.8962568494
1100873816,265987.3455944466
1100153204,628682.8703570411
1100054846,1153611.9822067283
1100737022,2416163.7725618468
1101261746,387227.1047711004
1101270339,360300.69103765744
1101267085,806133.52195969
1101318246,816514.51634832
1101255852,2998184.6725726766
1101266148,1315500.3255749159
1101266081,1297913.3251642813
1101237192,3716655.382425101
1101241670,1149492.0892515848
1101085620,1894832.7839507489
1098580362,536924.4655293298
1101318787,1093030.2840249639
1101152072,2622030.011056046
1100884722,1089375.1498231243
1101077480,2708746.880246811
1101316045,1779997.7439038744
1101316250,3377618.5882207314
1101231898,373845.76527115674
1101316306,2595122.4910900523
1101316847,917959.9566986068
1101216863,699624.6942950942
1101315252,1643606.533132119
1101094298,1769234.79370183
1101110331,886591.0406495961
1101313668,2680540.4482035786
1101301986,1351006.7066551885
1101312434,375881.7469498095
1101310197,422757.46416861546
1101237144,544223.8318826398
1100246288,3309114.287761514
1101309164,544888.7384804768
1101310709,991408.8319642182
1101309221,1699463.616342337
1101308388,418277.92569821526
1101310571,206718.79458569692
1101247309,1806933.9997021828
1099355872,488338.16429788945
1101202407,1094427.9421361904
1101194745,644139.7320323159
1101309361,353099.7294576984
1101308757,318277.9157160784
1101260347,1021782.4975302776
1101132042,966145.4097007355
1101202406,1218215.6377724204
1101154802,1266818.775553626
1101306454,1274474.5492772101
1101306625,961156.7580500556
1101174783,808922.1560978452
1101287128,762578.3873165188
1084459095,774189.3393610059
1100845390,397289.3417804474
1101307683,735646.4353632198
1101240406,747608.452572694
1101291884,1581897.0073467253
1095183326,1581401.3204407052
1101226852,1102167.6795645477
1073456490,1815759.3881736097
1100874392,2226119.748666807
1101285313,732473.2266175604
1099334718,618061.9809834522
1101304445,440087.3091313535
1088667068,858022.8431007416
1098375770,311879.64392192
1098677274,2439294.0974924243
1095774672,680766.3318586696
1101037794,1369940.794691214
1091160536,815649.331416472
1072746156,247550.53865659153
1101231179,287172.00226432155
1082997664,1220235.1709158132
1096996188,418822.5470297056
1100304938,1055445.202071903
1071921716,1326454.6819582959
1101126903,216306.95795215378
1098431710,270655.1812014151
1101302984,1555133.074541889
1100404564,2586715.1890255054
1100402652,553959.2333673
1094048000,369797.406974486
1091860166,2135283.83723078
1097133042,939723.0158641611
1082031194,1197446.4358705326
1100422028,1084111.972249326
1100890442,335326.9764157958
1097544748,2866859.590582215
1101302034,559366.2743493349
1101291418,2375676.152316855
1098910350,1641344.0234674606
1101140182,456749.0501760399
1101121900,625773.2877232973
1101280830,1653498.9700841906
1099727596,1889712.0193452346
1084116149,801377.6483244847
1101252395,3200042.4758037766
1101003422,2008548.1716159573
1101199706,1954297.4472342003
1098553494,1095460.5317436063
1101058550,696482.5632560306
1100870172,1190266.6181885207
1091679298,492150.9171278918
1100823234,474850.6371144144
1100954454,3245811.340224696
1101245769,413877.33621462894
1100618702,1650294.735974853
1097876222,503449.572260513
1101272415,1573058.368743508
1101088161,368672.7926627093
1098038274,913896.7460143057
1092989186,384956.3580709132
1100182628,775158.3067723331
1101194643,1226224.103756895
1100320158,1738882.6928744426
1101192865,788457.2180111277
1100537458,1702083.0928612703
1101304603,307286.2642260277
1100627082,470907.5255786029
1101124058,3110346.372259391
1100854980,538531.7147049155
1100194038,677624.4782936176
1101049312,640022.3064945271
1101295031,459403.3746150593
1093103632,1597175.9718171242
1099602866,2248076.656194629
1100995826,1050319.0187794864
1100986930,2558035.298840507
1101090486,330529.2838152385
1100689490,1667136.8787917946
1093203784,1309897.1817061543
1096402132,626650.4539178879
1101290407,343623.88127948163
1100123088,910819.42819394
1100795432,635009.263286476
1101293104,209772.64534242623
1089329706,420980.5708185435
1101294134,709744.3960581162
1092398512,582763.0705954655
1101118126,299785.0753753429
1101262963,348254.07775991876
1100626326,1827280.2522625467
1070781055,443842.5395464127
1101230565,1283348.833277986
1100927582,1854290.2067456103
1097606352,831316.9488959688
1099971942,2603879.2836654796
1094305876,2492371.3544949926
1101135808,623310.5106818397
1101271205,1480925.5878243747
1100619762,1161173.939300298
1099074022,386901.1444940138
1101132950,928617.4371009443
1089948570,788613.7048149975
1099933897,897134.722505771
1101246538,848056.0560303645
1099468638,1438894.2585284384
1100959878,579675.4311151821
1097002740,2516356.0487705357
1100892768,1076458.093565396
1101164516,1198673.511503083
1099278876,806590.3476258279
1096652556,1793765.0896365752
1100852584,1470488.740772688
1101253469,1050463.7829036678
1090569544,1351932.4395580394
1098759898,932842.1523096033
1101206596,2182523.8769380585
1096832962,596322.4156371332
1101185785,800723.7466569986
1091237202,3415016.9882651465
1101108321,432776.0620387841
1086224708,584928.7797081907
1069275358,1573203.2387461397
1101253704,1815209.5875048325
1101291952,791535.7823476676
1099052762,1195721.934419825
1100965964,577271.976775301
1101163600,2534449.0805811086
1097730210,591511.0636887418
1100689914,387242.72022547165
1093221632,775489.1509274386
1099184422,999273.906809383
1099753716,262634.9716839049
1101265489,3081751.134111793
1097060144,946233.1736513539
1101126185,594383.0018718104
1096334780,1607238.6334139619
1101288675,408735.4198450649
1093287366,636713.9100000109
1099746508,1343710.6044342155
1101019592,432558.8704478912
1100529198,525286.1619241376
1098965856,428025.33178967383
1101198393,1063633.58061813
1096117692,2317862.9091963912
1100021992,798011.7761417663
1101043636,841241.98500198
1099871260,827846.0887903313
1101291965,1792637.1027302663
1100765294,666620.8747902714
1101288582,628403.2225145176
1098316372,1483178.5779891275
1097123060,2943397.817490835
1100092834,666809.8801573385
1101283257,2617104.7944721677
1098720000,189311.9496140153
1101203408,368099.73144956434
1094933252,517649.5789072055
1098858842,859517.6705549757
1101136984,982056.7180662503
1099491648,1572728.1499109245
1101206301,1916518.5379435748
1100714792,292718.8375294509
1101290434,723059.1166059125
1099281170,567246.1741918918
1101151203,443289.3853342116
1101087787,1491820.0000453615
1093139554,445585.03121604247
1099994586,1386360.0968103549
1101229624,673306.9034767097
1100021392,458743.45416431915
1094983248,1291732.6885533943
1100441796,519663.16416055034
1094810044,2782746.2697200123
1099433406,2433270.9667887394
1098975206,1152593.6080759324
1099661496,2762666.5635077306
1101217700,1042033.728175268
1090559780,1796165.0005815343
1101199471,696879.217537045
1097659284,691203.717959749
1101260511,845518.8025253811
1092875368,743864.6705193778
1101243316,1030471.2159852247
1099827960,363502.2488812204
1099877966,476015.0933544605
1100989714,367308.91299725324
1100245222,605209.1781646451
1101126637,563955.4871144737
1093690734,570865.0384445932
1096502152,376492.90276459325
1098548240,993257.3321558678
1101275214,372139.8618678584
1101256338,724207.2649763781
1031535155,976093.5376951501
1097684394,304103.9435842542
1101260784,826757.7872414215
1099581148,773331.6448025048
1101095676,270838.33672278776
1101062562,1465716.5667407168
1101236325,1117346.5094381568
1096809034,1662161.0296734825
1099257340,417449.93561391684
1101097697,265611.25499494205
1101024298,316347.60620510497
1101306669,1782051.149442821
1099941264,1377709.938117188
1101210096,489791.87221672066
1096795506,1738820.7588071318
1083906337,762332.4189804349
1096496216,567550.9978348158
1076487962,485386.9228530698
1099573550,371779.4551914579
1099410798,2236686.6332326997
1099554984,489200.2894680553
1101014863,574461.9874921337
1098583478,807507.0035225467
1094704052,457353.09544957825
1095583470,752332.7058324781
1101259750,307425.0180053946
1099425166,1231517.4380647892
1101078620,2949346.858916533
1101277566,1239589.1945685067
1101075126,933274.3393600453
1100322184,1366983.8500033387
1097728996,233390.7343001343
1101215341,974912.2228976705
1100483774,528687.2569333947
1101107984,778244.0584165942
1101149510,211432.39932502178
1100814500,347291.7112915624
1101172354,1409687.8957986839
1101259114,223638.24703434133
1096188634,1318528.8945682119
1085860642,193263.5006362725
1098821184,428178.07338193024
1100027234,589814.6561906417
1100733246,809983.3298315847
1101177249,896371.3837852246
1099947884,1294663.0796443857
1101232142,480902.4038616964
1101095030,1424537.0132892935
1101283954,628095.8692514352
1100703114,878894.7753882986
1100208856,1813723.5021210276
1097795874,430552.1740593337
1100820652,197695.24975972547
1101261738,359623.9164970615
1096592146,444916.59235833195
1099721438,1491658.0808921629
1100160684,509706.9041897663
1099430850,444666.8428295125
1101090688,630101.7761941181
1101138767,602622.3616662653
1099878694,428602.87473373965
1099696372,1120658.4201965397
1099785912,948624.2577073002
1097123282,531552.9112493505
1099246508,2033341.6784438516
1099662312,666262.619890983
1099976614,846865.3484539934
1100993808,282138.5217400888
1100924084,661937.7231913583
1096103008,1334970.1717363268
1101190733,1751108.9558487653
1097481668,794898.8076471562
1088526408,281937.75101393467
1099737238,2717049.1575798695
1101244219,2988218.474089668
1101179892,429667.5523988258
1095744074,1420237.5196787345
1093890290,391659.4355369273
1099621916,443875.23190997407
1101052186,289946.72694685776
1099490630,399437.1898563281
1101186912,246626.1897999291
1101075802,650100.0106992618
1099478670,2587156.632607472
1100762216,340209.18912630406
1095556760,616690.3215966561
1101287949,365398.1411029101
1085864852,762302.5843569603
1093477256,530666.537631791
1101199222,378986.2050180603
1100967768,2029667.5508225583
1087144909,1190589.1408832928
1101289401,563360.8204380035
1083551469,557731.7297150225
1096634042,1597004.3246422731
1096967872,735903.9819463629
1100344212,348000.0560138802
1093732780,456773.5774391642
1101190448,2485049.005272333
1097717032,753963.1007457068
1101206621,680214.5056398822
1101156018,1556109.1746391535
1099719472,1629044.3450731253
1093229282,974490.983518
1101072996,360071.34516122023
1096184724,1682268.6827945628
1098139836,331206.7438276646
1097885414,437573.87980835343
1101290386,405975.55789511313
1094977822,1003805.7057183958
1096657356,877117.8245915583
1100830708,209338.73288520495
1101221903,842085.9326085658
1101220093,1339164.9350492451
1098970054,277758.112191722
1099830754,299729.75001186307
1096361856,931674.2801022776
1100589170,3370047.093716125
1101126458,1259480.755560187
1101254603,806784.0571165263
1101156325,1419854.7926979212
1101169218,356462.2803134067
1095015146,476478.56500780716
1101153267,2512784.6282902537
1101253705,213355.6290754129
1094321388,789734.874361441
1100488326,568152.2628019847
1100836136,860764.1406467108
1101216456,1664018.6762169758
1101110897,3172092.948778688
1094789218,1251830.7082639574
1097440154,2913350.837764383
1101302551,2065152.4151892154
1093452112,903470.3574233099
1100496046,2251449.2597989393
1090012084,1028477.1714035515
1098118424,408210.31465383427
1100717870,245349.64044047042
1088788542,899266.2012981123
1094303214,1157217.9828291617
1101142819,431541.9702454255
1092753046,1469173.8805926896
1097056366,438976.1439711825
1101235184,812129.8708734036
1099238102,525945.2008899162
1101162705,861229.1542870414
1077692317,2854787.3452327447
1101151459,1329294.3465270214
1094927248,284023.55388951657
1080676484,389441.2049448465
1101192086,1263804.21575944
1100639144,305673.89924614056
1100529024,346970.52401469223
1091166790,214258.21679694328
1097331334,332375.336135001
1086064024,191603.71323584972
1100882970,764531.590205844
1097922712,733646.9329249737
1098283752,220525.56680671367
1101027556,1369753.8080669679
1101299179,2318973.9719282403
1094383786,2559812.5313139902
1100151770,1224625.5618594945
1101279489,1813723.5021210276
1071294882,1490062.6275889198
1098370642,1407956.0679292744
1094529048,778523.7799110619
1100192416,761905.1432813855
1101243672,2966980.105603538
1099755354,598899.0503742369
1101272982,1214473.9809661552
1097288580,381676.89960408205
1101015291,2976012.113294371
1095847082,1391046.158861048
1100766672,357524.40391573025
1091854022,457606.3275156107
1096954594,1631657.8012720218
1086235622,1743667.7279152027
1090978704,761905.1432813855
1100472258,777875.0647367344
1087212996,318134.95641152136
1100684804,1556922.2004477063
1093444138,921872.744260603
1101225697,987529.0788557524
1099495516,246256.17250072066
1094055820,930958.130500538
1100861306,692577.4727508
1101000596,818703.9744265074
1101285866,434354.45895312214
1085273522,292909.2221923194
1096521956,614134.6045873913
1100239096,1033967.9487421568
1100604726,444860.91936048784
1097988730,811416.7384155667
1100022158,1272299.4946876073
1090669716,1268102.2237225831
1082870890,3007030.278449627
1101051562,410196.43802277884
1100709948,1020842.5105046885
1099663356,270870.6407586914
1093017340,1739151.093352133
1101056242,472750.52565715986
1092351532,2210093.5880246987
1100892894,999956.619488545
1099721994,1616820.1337768466
1100223110,2950859.251888133
1086082924,1270233.4130652368
1100913542,188799.94131059918
1100755952,2245291.3518652124
1100416544,752332.7058324781
1101038512,3357148.893042939
1101222334,516011.004204174
1085755756,704920.0817871041
1101219795,787766.4852721732
1101306558,387773.54323678167
1090959294,604891.2730514725
1073874998,1433957.0377803135
1101107115,1331586.521354409
1101289456,244673.62370927152
1101257032,881272.9535101389
1099876836,271085.0892628057
1094328314,582649.3250800098
1100366164,451629.25536692794
1101094340,640490.8657098435
1099721240,456180.10662926536
1086058748,1928580.4441938286
1101148494,201986.86891221485
1101121767,495423.5186896071
1100658060,1635722.9961194324
1101191431,719672.518783963
1101294159,194508.9278756912
1100013266,1176451.5147070857
1101276831,1681186.9701916182
1100971978,934573.8960565837
1096100654,1062278.2530874277
1098201262,296433.24012380926
1100339828,664118.3190023041
1100671856,674733.1278517421
1101166358,666476.9853294976
1098462742,549636.1352960638
1099410506,177929.61160094928
1100133482,1588142.736181825
1093616198,2111425.3933907384
1101286483,759806.2089542705
1100280510,420976.5826081493
1101289922,349145.21293775627
1101086439,431752.5151990186
1089253456,548393.2118456747
1097963344,538175.2026701972
1095015688,314779.1176368319
1091964720,470591.0829342863
1101192777,1770276.8906434572
1099610732,504659.1382770697
1089597971,1466139.1062971314
1097599098,188370.73428975564
1101030876,399816.5454284523
1090478190,280883.7742522752
1099911524,588409.2294641532
1093673146,610323.9356545692
1093025650,530247.1733195975
1101252840,180085.42844658293
1098878506,548619.9160874289
1097909770,436937.5533474032
1076628776,408673.4025425112
1101278307,768847.564332682
1098650754,235685.58833970083
1100826174,974228.6049489285
1101186254,280182.0759964853
1099350602,1139297.5230415529
1100903662,635035.2248465659
1101219572,602387.7313496156
1079479336,1547844.7914059223
1078813811,870858.2791910515
1101293695,770428.0200889829
1098758472,2177666.4447741527
1095909382,883954.6009603667
1083464870,960479.3619927627
1096811620,935295.5078180367
1101237191,447179.5141458353
1100736258,706569.5791956413
1099964970,1261264.6905053772
1089406798,635512.1509535022
1101079211,1338307.0714614002
1101108703,1361426.3206494788
1095332978,357281.03632484074
1096294194,905176.4473081001
1101079806,652417.2304386988
1101252430,714074.4968532984
1093316658,397063.68960083503
1092390776,432104.88424538355
1096880878,1768400.012954345
1097105576,445720.25590329187
1095771060,1129012.1372236891
1100288492,423524.71525366855
1101075908,818243.6469594357
1095375828,775055.500944382
1101045618,619695.6999427965
1095466464,1331053.796502802
1101271075,199573.09592777104
1100128828,853194.9148023627
1101181170,434841.79502955155
1096275675,373350.62778701674
1094865502,1407749.2881939665
1092768292,948544.8747069247
1096074108,614190.2813026803
1101154380,606052.127693045
1099499196,266249.7435029136
1099178376,542892.4653558091
1098210158,2928999.7404175657
1093571162,347754.771955918
1096526652,349836.3934075679
1097672952,603801.6698667865
1099332284,336180.0216312123
1097880430,515427.62148712284
1096151726,504874.1615173041
1101052224,610658.8316756117
1100968724,500416.9471810553
1100557416,441578.91761809785
1100964672,218018.7548758992
1098886642,263076.9391343566
1100635766,751319.9144064343
1099483748,588931.6559715548
1097457004,235819.21822173762
1040808071,303922.6228457067
1101236647,1292786.5553709911
1097197226,1122823.1910124498
1099999242,834080.2951933034
1101209963,187489.69460363858
1100945182,213370.49922909227
1101201614,2330487.22020832
1101207651,442881.2999173957
1101028176,263581.7626100016
1092782236,1165318.2459006435
1095117412,350188.19596513384
1089028210,1924593.7855559827
1101280370,1336467.4458429501
1094619296,295204.758218739
1100609856,1427139.9979594979
1098038470,454786.39912696206
1092202414,526927.4951799654
1101267035,337614.77862988523
1098944660,242701.2052676732
1094660358,733434.5066750178
1101230057,1169480.7778751098
1083321476,255580.7325097722
1099936911,476783.5718868006
1086893595,1812844.7521404
1050053500,642734.2968755065
1090835856,1694467.248208173
1088957198,1089287.1615630044
1098312878,327360.7168348063
1101036834,1873225.4692003026
1101073221,2449179.251106832
1101113758,584778.6032210494
1092026374,667462.4664605972
1093216046,919968.4937114052
1101219484,398908.668364289
1097468380,759013.1654948443
1099168932,1960306.6045332064
1100158682,506390.56477021624
1100950900,329388.76198398136
1101154413,1031434.7129419396
1092005014,384977.7879264092
1100952242,1625559.207235588
1100715822,228841.46171340503
1099943292,432586.85708524147
1093310512,924542.2902639105
1098499690,188028.60783630383
1092741868,188311.69214041095
1101156028,334310.72217344126
1100771660,599169.8253504545
1099031690,330289.41441919556
1100896496,575193.0487560059
1096084082,478289.73862760223
1101095485,234239.92615720644
1100821916,214855.8578948471
1089507936,698697.8556029547
1101148810,861965.3650473251
1101149134,633924.1112845525
1101099476,1272258.0247934994
1099937513,223250.1621171288
1100787248,1912426.7712139408
1101167917,991909.0152624069
1095522388,449212.3516792495
1100459136,262779.0338375472
1099703460,273082.84382444894
1101018726,1548123.9796584107
1101261025,203468.50374929488
1097619390,208324.21028426278
1100945290,380982.9612207651
1092260250,1846723.4506364819
1101127106,1646213.5048368552
1101214341,619008.9556544449
1080665698,2813995.450522804
1097077710,564686.7374060865
1101247228,1682425.764386577
1093261278,681527.750981518
1100706064,184385.66991525775
1099177094,1395589.4834200002
1101290420,1056803.3723112575
1094491756,426145.3678262858
1094299696,1901476.1932020907
1082245614,1689235.2787007352
1096188916,716079.8648844045
1100364008,861735.5162739978
1101157844,260398.98965198605
1088546808,848602.963266365
1094924322,865048.5104802665
1100879858,332233.065264743
1094280788,703591.1061690866
1099741772,469714.4833803856
1101181183,1804575.2172254329
1096494766,293368.6393806856
1097817738,280485.21953628404
1101139284,180655.67967877234
1084563427,954350.8210963511
1089870112,423735.57373166893
1097920440,334560.9466141479
1098852656,557718.5497863262
1098170544,401520.74959688395
1100054802,1613313.7992318661
1100304924,317434.9537286733
1099537454,237132.37087213574
1097288528,583937.7973412637
1084906458,243351.0358790541
1101220633,313789.01605058525
1101257131,349405.65255184425
1096079296,830235.097677107
1098926610,228695.6138391399
1096622262,235899.85678854352
1100725974,757447.9474739187
1093914070,623723.8476541811
1050039936,269503.0932047578
1100900238,817250.544909211
1099877578,564520.3120954356
1101136280,224512.4390591199
1079669044,529253.6949948473
1100950004,976989.0130618472
1100372730,637669.0381056855
1099831230,572551.0573126079
1101240793,2059440.4642695829
1096830510,1376969.7857483714
1100600420,285962.8902447688
1101214029,224515.26819467315
1101090272,189580.8236205172
1101205760,476022.77931170847
1101184537,1254550.9643932628
1101223169,616767.804600166
1101295859,212853.68871368104
1101261547,214765.0219660687
1099449060,1244085.2161351894
1101025064,204746.7022437467
1101057992,622042.2921757351
1100683414,320140.2725131169
1091212636,449815.23937034345
1092828458,472620.14630476537
1101270306,634488.7412506948
1101217264,461006.2081524869
1095389710,2465052.0758507806
1098942002,699504.1212781827
1099239300,200042.3711962829
1100386734,459174.47607767547
1097864356,630125.5456213111
1101211214,318325.5615530132
1100975338,1564470.6711923457
1100413814,196309.88787501754
1092355290,409415.81586714287
1099337960,769839.6268081913
1100995752,214717.6778552153
1099998518,602336.4431753509
1098615816,906513.5202698412
1098221370,524821.7976950868
1098756786,367111.00830864947
1101240261,210860.74581964713
1061234818,512907.4138252567
1100923126,526203.9288246289
1086006216,443113.0593134871
1100604756,198546.98624281754
1100654338,188366.04692728317
1096669496,261724.11339574272
1093915718,422388.84019638284
1096755098,777747.7440293161
1092846448,1240827.9477970656
1099817084,433862.6162308827
1086247464,333102.86328106746
1097730944,701245.0575903631
1099825084,757215.4429344822
1096030644,318867.4184039482
1101269747,1207990.409089289
1099996620,1344176.9952866673
1089032312,589735.0387490934
1101156360,1871385.9959723556
1086532722,382205.56679381314
1096865676,696812.7973900622
1094411212,3474432.444519271
1047785630,229000.66697736678
1101244302,559491.8062973068
1097454004,1534156.2642908362
1100065890,1300534.9166106407
1100549418,195166.29200004463
1092819654,462115.64654276415
1101080266,198019.5501844835
1095635666,1460280.8832423706
1100759426,888428.0997467713
1097890326,1275138.203766858
1086339714,513532.1080469329
1090354614,1189408.394265602
1101277596,1283075.9340109122
1101111078,201122.88474818855
1101241811,479152.36315448734
1091426512,189749.58391492214
1100084636,517020.16821999126
1099778856,475746.57763255143
1095345232,535517.0059088905
1101298609,230846.26012194573
1100159496,577218.677103744
1101278086,605121.1982242138
1062186380,1423947.5866787275
1100975988,1609594.7321065369
1099960010,319780.8593350181
1077827144,1050360.1894517
1096490124,387257.73212034366
1098292246,293347.23503150523
1101000968,499143.7582190911
1101262865,260476.94666921397
1098034652,179648.41178055367
1100486472,3028932.67184338
1100398412,239067.44108121554
1099081748,465615.83435484127
1100734974,282803.0798485872
1094757136,765270.454433191
1101264619,2313534.8479192248
1100327106,1614502.1875815531
1097257624,786355.1376455496
1100779218,249328.18143921858
1096457824,302333.07791515917
1098748352,201908.56704520553
1101108698,774588.3510924235
1100362350,314937.75814662274
1049722376,334169.3010563848
1100591822,636961.6096000992
1089137500,1023150.175660374
1092492720,213962.45547088067
1097742818,497949.3561241391
1087300368,601521.0264336979
1100787156,1134330.4656853646
1097641382,188371.03314006524
1101091845,167812.6078353899
1090125268,273178.83537431096
1101111925,300853.7211473825
1099221292,343283.9762575124
1101167262,405401.58733688487
1099550832,210382.41741839438
1101074960,262580.19322918175
1097968468,639807.4295854347
1101124949,406514.19265258923
1090654636,583742.6112222656
1099773170,405516.74405925005
1097015340,784636.2247857627
1097587024,296766.6503276197
1101095037,289169.6859843549
1101140351,875031.9017448447
1100467270,199803.46189754253
1095934558,988333.9443139588
1096387962,949088.7497770278
1095554588,503688.4710323699
1099546058,312739.3036716222
1091892048,550000.8500053833
1100566876,254302.69600777497
1089885416,1556922.2004477063
1098169560,3394891.3495329665
1101247482,234975.42138324253
1097313748,779527.5751645418
1099534000,1050562.4140342919
1098648384,676708.3237666956
1094620214,418038.634890454
1098515794,1972799.395391982
1101085611,1990397.0782615645
1101214422,354482.16461409174
1100487568,1390798.9281240003
1098695690,409749.65542421653
1098762790,428572.2492545976
1091410534,244778.69281833165
1097303558,182734.63982238248
1098947856,457148.10540875536
1101087417,858502.3113297605
1100570082,431066.30958231696
1100679938,307470.0565062525
1101153429,468127.8558784989
1077551829,747605.3198122375
1092948478,356218.00348490826
1096030786,354504.19166552665
1100930826,617123.1896277952
1099026286,840007.9405997643
1089397702,408891.6641011795
1098246682,761831.5855711361
1101093363,1246641.5962508228
1101171377,1328830.458962194
1100931624,1499866.6553165654
1090011982,1285100.1623440266
1099902958,1178072.4874408715
1093538054,199794.2009159242
1095615772,307494.94005536486
1097551694,385341.75810913
1099222042,372690.4943533375
1100950990,1650278.7564466023
1101207331,381928.5238142519
1101123689,748021.2855835243
1100281364,386892.91305320733
1100327370,948417.6536426542
1095553798,338859.9953192141
1101186252,1733597.2499645827
1099442962,379736.742284235
1097910470,195826.0436339795
1100223994,1331163.737302216
1100931900,270033.6988315492
1094823134,724669.1816865375
1077647577,1018994.326775769
1094819110,1519668.896090287
1100662546,1732017.791809076
1097376156,486497.8639045058
1101174378,269056.48005392356
1095341244,324600.3745933264
1098458996,452017.124133521
1100163706,879548.1165929846
1100980198,314730.0569561203
1101250401,2715167.293783197
1099891036,302232.6023862881
1101049796,707642.2422788925
1085443362,776822.1529072373
1098999464,292449.062107447
1099760012,332015.0084425119
1093077884,1648049.8649720787
1097756044,436432.09953522315
1100440258,1894198.0640481985
1100989636,362241.5473580204
1100290866,238233.71591225697
1100869132,1956100.494076963
1092052328,3382457.855502268
1100166632,264084.36629343475
1092873234,2854787.3452327447
1098246604,257901.73193306354
1097754838,369707.2883916275
1100765016,1976257.039578716
1100013938,1514201.5076858848
1100960980,3177748.6886663777
1100314650,427136.7288697122
1099275786,737593.402557433
1100643196,1048444.809500292
1093515716,836355.7470323853
1096405998,447886.0834375733
1100681626,255781.65799591635
1082193466,291580.0821404405
1096439892,725740.2565828607
1099504680,199930.81408041497
1101294079,1237689.7668845465
1100981686,511575.63944935484
1100930320,840079.5476389797
1100073484,1710607.119890097
1086116898,384975.6700542985
1099149318,195247.8078242088
1097814916,2344587.8501680004
1101101523,348121.797233977
1101260783,1729727.2274959981
1096039566,1679753.0201268096
1093508332,300850.1089188306
1094269638,252773.70163756778
1101225767,531374.9461288619
1098804156,618439.4333235173
1089685315,319339.0710233031
1091212566,208462.49474972996
1101242675,513830.4025742261
1093545386,1325555.8015327244
1096893344,413072.4740260662
1100082164,877069.3853319447
1097229200,648571.5666036014
1100203694,203750.31944487363
1098946358,241713.01520120216
1099735788,287570.0172417961
1099604302,484123.8478979273
1099214804,576507.0440621506
1100383394,504396.46465348155
1101187937,339968.3448914865
1095933180,601321.8738207356
1100752470,630288.4951399349
1100202276,870211.1077031605
1098609242,355255.4005764753
1092489628,791708.2939382178
1101137890,2671715.961699117
1098999484,512528.5339632899
1101186659,246881.9965855276
1100617420,459742.32909745385
1095310734,2800115.3185313656
1101085724,1473218.7492639576
1101210509,296356.4932277719
1100643514,1798025.8433901372
1098724158,438993.32553567714
1101086717,968551.5445501814
1101154497,195504.09202650105
1101289165,1222533.0961580907
1100685662,440589.88423630456
1101020820,1662435.4884346456
1101152342,2222192.0885030488
1101149578,274757.220174206
1100420806,1321694.2194475995
1100588388,376309.61590316036
1100761090,1695777.8338216906
1099763270,944089.8298126766
1100554028,425482.06212139525
1097673966,214306.37658154932
1099549236,1141965.0537797827
1095436296,391333.30416401575
1080378182,1163074.0932387202
1098473246,588293.8244548386
1095994572,218388.88429292978
1100799262,340341.06445607595
1100502676,1252506.20547716
1098353656,189306.17881715833
1096812726,272952.9548249151
1101112196,815870.1403704146
1100097960,951059.4863518501
1068149542,791158.2947849763
1100341754,700060.7556502385
1101280173,1345474.894231927
1101074253,2730357.5939459973
1098200938,242239.9587184622
1098009934,880086.7531852815
1100401336,2520960.3039838485
1096119966,505557.38897280366
1099879198,1216976.0118683386
1100200476,602264.6424391229
1100667058,1656989.0027741569
1092458934,504241.7315045906
1101231809,429528.545611563
1100565924,211094.72561045218
1100474096,574820.2617690497
1100286572,591378.9196249441
1101214568,929064.1488924845
1100937610,1682533.2104693032
1101261932,1060474.4863747996
1099578908,1158419.5643899369
1100388180,527927.3878381127
1096080948,281861.48859398015
1100135926,1348814.3370676104
1099598570,624989.7327023359
1080537994,744982.7415423834
1101122164,223018.43658233472
1098765610,384967.5919682328
1101264186,350662.55060781393
1088980392,167415.96736425892
1100446036,589944.0673213052
1092948034,304112.8813829309
1100219414,361941.9375148367
